2024-09-07 14:39:43.710 | INFO     | __main__:get_compatible_commit:338 - Searching for compatible commit for https://github.com/yuma-mizuno/lean-math-workshop.git
2024-09-08 00:54:06.654 | INFO     | retrieval.datamodule:load_or_cache_data:52 - Loaded data from cache /data/yingzi_ma/lean_project/datasets_retrieval_single_repo_no_ewc_pfr/merged_with_new_pfr_fa398a5b853c7e94e3294c45e50c6aee013a2687/random/
cache_train/cached_data.pkl
Training dataset size: 169441
2024-09-08 00:54:06.671 | INFO     | retrieval.datamodule:load_or_cache_data:52 - Loaded data from cache /data/yingzi_ma/lean_project/datasets_retrieval_single_repo_no_ewc_pfr/merged_with_new_pfr_fa398a5b853c7e94e3294c45e50c6aee013a2687/random/
cache_pred/cached_data.pkl
Testing dataset size: 2685
2024-09-08 00:54:11.105 | INFO     | retrieval.datamodule:load_or_cache_data:52 - Loaded data from cache /data/yingzi_ma/lean_project/datasets_retrieval_single_repo_no_ewc_pfr/merged_with_new_pfr_fa398a5b853c7e94e3294c45e50c6aee013a2687/random/
cache_train/cached_data.pkl
Training dataset size: 169441
2024-09-08 00:54:11.106 | INFO     | retrieval.datamodule:load_or_cache_data:52 - Loaded data from cache /data/yingzi_ma/lean_project/datasets_retrieval_single_repo_no_ewc_pfr/merged_with_new_pfr_fa398a5b853c7e94e3294c45e50c6aee013a2687/random/
cache_train/cached_data.pkl
Training dataset size: 169441
2024-09-08 00:54:11.121 | INFO     | retrieval.datamodule:load_or_cache_data:52 - Loaded data from cache /data/yingzi_ma/lean_project/datasets_retrieval_single_repo_no_ewc_pfr/merged_with_new_pfr_fa398a5b853c7e94e3294c45e50c6aee013a2687/random/
cache_pred/cached_data.pkl
Testing dataset size: 2685
2024-09-08 00:54:11.121 | INFO     | retrieval.datamodule:load_or_cache_data:52 - Loaded data from cache /data/yingzi_ma/lean_project/datasets_retrieval_single_repo_no_ewc_pfr/merged_with_new_pfr_fa398a5b853c7e94e3294c45e50c6aee013a2687/random/
cache_pred/cached_data.pkl
Testing dataset size: 2685
2024-09-08 00:54:11.123 | INFO     | retrieval.datamodule:load_or_cache_data:52 - Loaded data from cache /data/yingzi_ma/lean_project/datasets_retrieval_single_repo_no_ewc_pfr/merged_with_new_pfr_fa398a5b853c7e94e3294c45e50c6aee013a2687/random/
cache_train/cached_data.pkl
Training dataset size: 169441
2024-09-08 00:54:11.138 | INFO     | retrieval.datamodule:load_or_cache_data:52 - Loaded data from cache /data/yingzi_ma/lean_project/datasets_retrieval_single_repo_no_ewc_pfr/merged_with_new_pfr_fa398a5b853c7e94e3294c45e50c6aee013a2687/random/
cache_pred/cached_data.pkl
Testing dataset size: 2685
Restoring states from the checkpoint path at /data/yingzi_ma/lean_project/checkpoints_retrieval_single_repo_no_ewc_pfr/merged_with_new_pfr_fa398a5b853c7e94e3294c45e50c6aee013a2687_lambda_0.1_epoch=0-Recall@10_val=70.73.ckpt
LOCAL_RANK: 1 - CUDA_VISIBLE_DEVICES: [0,1,2,3]
LOCAL_RANK: 3 - CUDA_VISIBLE_DEVICES: [0,1,2,3]
LOCAL_RANK: 2 - CUDA_VISIBLE_DEVICES: [0,1,2,3]
LOCAL_RANK: 0 - CUDA_VISIBLE_DEVICES: [0,1,2,3]
Loaded model weights from the checkpoint at /data/yingzi_ma/lean_project/checkpoints_retrieval_single_repo_no_ewc_pfr/merged_with_new_pfr_fa398a5b853c7e94e3294c45e50c6aee013a2687_lambda_0.1_epoch=0-Recall@10_val=70.73.ckpt
2024-09-08 00:54:15.998 | INFO     | retrieval.model:on_predict_start:401 - Embeddings staled on predict start: True
2024-09-08 00:54:15.999 | INFO     | retrieval.model:reindex_corpus:281 - Inside reindex_corpus
2024-09-08 00:54:15.999 | INFO     | retrieval.model:reindex_corpus:286 - Re-indexing the retrieval corpus
2024-09-08 00:54:16.036 | INFO     | retrieval.model:on_predict_start:401 - Embeddings staled on predict start: True
2024-09-08 00:54:16.037 | INFO     | retrieval.model:reindex_corpus:281 - Inside reindex_corpus
2024-09-08 00:54:16.037 | INFO     | retrieval.model:reindex_corpus:286 - Re-indexing the retrieval corpus
  0%|                                                                                                                                                                                                                      | 0/1717 [00:00<?, ?it/s]
2024-09-08 00:54:16.106 | INFO     | retrieval.model:on_predict_start:401 - Embeddings staled on predict start: True
2024-09-08 00:54:16.107 | INFO     | retrieval.model:reindex_corpus:281 - Inside reindex_corpus
2024-09-08 00:54:16.107 | INFO     | retrieval.model:reindex_corpus:286 - Re-indexing the retrieval corpus
Predicting: |                                                                                                                                                                                                                 | 0/? [00:00<?, ?it/s]
2024-09-08 00:54:16.603 | INFO     | retrieval.model:on_predict_start:401 - Embeddings staled on predict start: True
2024-09-08 00:54:16.603 | INFO     | retrieval.model:reindex_corpus:281 - Inside reindex_corpus
2024-09-08 00:54:16.603 | INFO     | retrieval.model:reindex_corpus:286 - Re-indexing the retrieval corpus
 29%|███████████████████████████████████████████████████████████▊                                                                                                                              30%|█████████████████████████████████████████████████
████████████▎                                                                                                                                              | 516/1717 [02:58<04:10,  4.79it/s]██████████▍
                                                                                   30%|████████████████████████████████████████████████████████████▏
                             29%|███████████████████████████████████████████████████████████▉                                                                                                                              30%|█████████████████████
███████████████████████████████████████▎                                                                                                                             29%|████████████████████████████████████████████████████████████
                                                                                                               30%|████████████████████████████████████████████████████████████▍
                                                         29%|████████████████████████████████████████████████████████████
   30%|█████████████████████████████████████████████████████████████▍                                                                                                                            30%|███████████████████████████████████████████████
█████████████▌                                                                                                                             30%|████████████████████████████████████████████████████████████▏
                                                                                                       | 507/1717 [02:58<03:28,  5.80it/s]
 29%|███████████████████████████████████████████████████████████▋                                                                                                                              30%|█████████████████████████████████████████████████
███████████▎                                                                                                                                               | 508/1717 [02:58<03:23,  5.93it/s]
 30%|█████████████████████████████████████████████████████████████▌                                                                                                                            30%|█████████████████████████████████████████████████
███████████▍                                                                                                                             30%|████████████████████████████████████████████████████████████▋
                                                                                                     | 511/1717 [02:58<04:26,  4.53it/s]
 30%|████████████████████████████████████████████████████████████▉                                                                                                                             30%|█████████████████████████████████████████████████
███████████▌                                                                                                                                               | 510/1717 [02:59<03:30,  5.73it/s]
 30%|█████████████████████████████████████████████████████████████▋                                                                                                                            30%|█████████████████████████████████████████████████
████████████▏                                                                                                                                              | 515/1717 [02:59<02:28,  8.12it/s]
 30%|█████████████████████████████████████████████████████████████▊                                                                                                                            30%|█████████████████████████████████████████████████
███████████▋                                                                                                                                               | 511/1717 [02:59<04:26,  4.52it/s]
 30%|████████████████████████████████████████████████████████████▎                                                                                                                             30%|█████████████████████████████████████████████████
███████████▉                                                                                                                             30%|█████████████████████████████████████████████████████████████▉
                                                                                   30%|█████████████████████████████████████████████████████████████▎
                             30%|█████████████████████████████████████████████████████████████▏                                                                                                                                              | 515/1
717 [02:59<02:28,  8.10it/s]
 30%|██████████████████████████████████████████████████████████████                                                                                                                                              | 522/1717 [03:00<06:11,  3.22it/s]
 30%|█████████████████████████████████████████████████████████████▍                                                                                                                            30%|█████████████████████████████████████████████████
████████████▎                                                                                                                                              | 516/1717 [03:00<04:14,  4.72it/s]
 30%|██████████████████████████████████████████████████████████████▏                                                                                                                                             | 523/1717 [03:00<06:12,  3.20it/s]
 31%|██████████████████████████████████████████████████████████████▎                                                                                                                           30%|█████████████████████████████████████████████████
████████████▌                                                                                                                            31%|██████████████████████████████████████████████████████████████▍
                                                                                   30%|█████████████████████████████████████████████████████████████▍
                             31%|██████████████████████████████████████████████████████████████▍                                                                                                                           30%|█████████████████████
████████████████████████████████████████▋                                                                                                                                              | 519/1717 [03:00<05:58,  3.34it/s]
